customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Churn_Label
2834-JKOOW,Female,0,0,0,15,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Mailed check,45.9,693.45,0,0.20233182924873214,No
9430-NKQLY,Male,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),25.1,1790.8,0,0.013703934062637596,No
0363-QJVFX,Male,0,0,0,32,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),108.15,3432.9,1,0.6202730406904718,Yes
1658-TJVOA,Female,1,0,0,6,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,74.1,450.9,1,0.8053192713068511,Yes
6685-GBWJZ,Male,0,1,0,63,1,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,0,Credit card (automatic),70.8,4448.8,0,0.06004262928316473,No
6328-ZPBGN,Female,1,0,0,11,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.15,997.65,1,0.8798100504357067,Yes
4003-FUSHP,Male,0,0,0,19,1,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),61.55,1093.2,0,0.47295043030046063,No
7690-KPNCU,Male,0,1,1,64,1,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),73.05,4688.65,0,0.12025034245461853,No
2969-WGHQO,Female,0,1,1,7,1,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,0,Electronic check,69.45,477.05,0,0.43379223574806575,No
1855-CFULU,Female,1,0,0,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,91.45,0,0.4743467078885918,No
9788-YTFGE,Male,0,0,0,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.95,147.5,0,0.4125764032448783,No
8266-VBFQL,Male,0,0,0,4,1,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Electronic check,90.4,356.65,1,0.8326891949603825,Yes
2325-NBPZG,Female,0,0,0,3,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,74.55,233.65,1,0.7943501687386426,Yes
9906-NHHVC,Female,1,0,0,65,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),53.5,3517.9,0,0.0809290611737488,No
2541-YGPKE,Male,0,1,1,42,1,No,DSL,Yes,No,No,Yes,No,Yes,One year,0,Credit card (automatic),63.7,2763.35,0,0.1302328596701555,No
5049-MUBWG,Male,0,0,0,26,1,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,0,Bank transfer (automatic),75.0,1908.35,0,0.24187816613877308,No
2332-TODQS,Female,0,0,0,48,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),25.05,1171.5,0,0.06787805617052713,No
4419-UJMUS,Male,0,1,1,69,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,1,Electronic check,99.35,6856.45,0,0.27606909277423186,No
2233-TXSIU,Male,0,1,1,17,0,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,0,Credit card (automatic),44.45,792.15,0,0.3307306734827506,No
6770-XUAGN,Female,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,21.0,21.0,1,0.5504411189490622,Yes
2919-HBCJO,Female,0,0,0,4,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),76.65,333.6,1,0.758874721722715,Yes
9508-ILZDG,Female,1,0,0,34,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,96.35,3190.25,1,0.7313643558049266,Yes
5442-BHQNG,Female,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,70.35,139.25,1,0.8568601757279698,Yes
7250-EQKIY,Female,0,1,1,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,50.45,50.45,1,0.6557925490040866,Yes
6838-HVLXG,Female,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.3,246.7,0,0.35359245294757696,No
9767-FFLEM,Male,0,0,0,38,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),69.5,2625.25,1,0.56789349289769,Yes
2245-ADZFJ,Female,0,1,1,31,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),80.55,2471.6,0,0.18282976168132647,No
1150-WFARN,Female,0,1,1,67,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),108.75,7156.2,0,0.15369165038107627,No
9054-FOWNV,Male,0,1,1,22,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,88.75,1885.15,1,0.84278125552159,Yes
7997-EASSD,Female,0,1,0,63,1,Yes,Fiber optic,No,No,No,Yes,No,No,One year,1,Credit card (automatic),81.2,4965.1,0,0.2133390432072987,No
7560-QJAVJ,Female,0,0,0,70,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),79.6,5589.45,0,0.03933678159734438,No
2668-TZSPS,Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.45,20.45,0,0.47286684831234005,No
9139-WQQDY,Female,0,1,1,49,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,0,Mailed check,100.45,4941.8,1,0.5141813917538455,Yes
6726-NNFWD,Female,1,1,0,71,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,0,Credit card (automatic),89.45,6435.25,0,0.15066781808779034,No
9330-DHBFL,Female,0,1,1,23,1,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,1,Mailed check,66.25,1533.8,0,0.14841687258689956,No
5727-MYATE,Male,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.8,6397.6,0,0.04587080978284206,No
2824-DXNKN,Female,0,1,1,72,1,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,1,Bank transfer (automatic),71.45,5025.85,0,0.04355746783287856,No
6166-ILMNY,Female,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),69.75,144.55,1,0.8015469033881197,Yes
5236-XMZJY,Female,0,0,0,42,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),59.65,2536.55,0,0.2017197338390599,No
1709-EJDOX,Female,0,1,1,47,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.75,948.9,0,0.029498730706389923,No
4962-CHQPW,Male,0,0,1,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.85,535.05,0,0.11767713320392667,No
0301-FIDRB,Female,0,1,1,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),63.8,4684.3,0,0.030628143527881187,No
1820-TQVEV,Male,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.55,69.55,1,0.8660865892481775,Yes
9115-YQHGA,Male,0,0,0,40,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,51.1,2092.9,0,0.33540863965463413,No
1541-ETJZO,Male,0,0,0,1,1,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,Mailed check,62.05,62.05,1,0.6287309642097335,Yes
6230-BSUXY,Female,1,0,0,1,1,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,85.0,85.0,1,0.8980550067799752,Yes
6797-LNAQX,Male,0,1,1,70,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,0,Bank transfer (automatic),98.3,6859.5,0,0.2311189678585731,No
9588-YRFHY,Male,0,0,0,49,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),19.9,1022.6,0,0.026767387736476283,No
1092-GANHU,Male,0,0,0,17,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,76.65,1313.55,1,0.7846537739916597,Yes
5951-AOFIH,Male,0,0,0,33,1,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),66.4,2245.4,0,0.407733177107027,No
7029-RPUAV,Male,1,1,0,17,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),100.45,1622.45,1,0.8605701012401584,Yes
4700-UBQMV,Male,0,1,1,21,1,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),75.9,1549.75,0,0.3990059359206425,No
3594-UVONA,Female,0,0,0,35,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),85.95,3110.1,0,0.23647738696812215,No
7750-EYXWZ,Female,0,0,0,12,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,0,Electronic check,60.65,743.3,1,0.5036825690484968,Yes
7054-ENNGU,Female,0,1,0,9,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,50.85,466.6,1,0.5595262832130554,Yes
0402-OAMEN,Female,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),24.45,1709.1,0,0.013178203581102981,No
2195-VVRJF,Male,1,1,0,18,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Credit card (automatic),59.1,1011.05,1,0.5190545117614657,Yes
8819-ZBYNA,Female,0,1,0,58,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Credit card (automatic),109.1,6393.65,0,0.17313440651459375,No
7748-UMTRK,Female,1,0,1,30,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,101.3,2974.5,1,0.8243061644843231,Yes
1741-WTPON,Male,0,1,1,56,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Mailed check,115.85,6567.9,0,0.19258199406382198,No
7209-JCUDS,Male,0,0,0,10,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,94.9,1048.85,1,0.8859290305440285,Yes
2485-ITVKB,Female,0,1,0,2,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,35.1,68.75,1,0.8055311242970086,Yes
9648-BCHKM,Female,0,1,1,18,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),24.65,471.35,0,0.11362468021433164,No
0743-HRVFF,Female,0,1,1,51,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,56.15,2898.95,0,0.2311947636887748,No
2522-AHJXR,Male,0,1,0,60,1,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),109.45,6572.85,0,0.4817689061786665,No
9143-CANJF,Female,0,1,1,24,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,55.15,1319.85,0,0.36859164559675556,No
1444-VVSGW,Male,0,1,0,70,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),115.65,7968.85,0,0.24147535471890877,No
6898-MDLZW,Male,0,0,0,12,1,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,53.75,648.65,0,0.4623035986008965,No
0074-HDKDG,Male,0,1,1,25,1,No,DSL,Yes,Yes,Yes,No,No,No,One year,1,Bank transfer (automatic),61.6,1611.0,0,0.18299565367834464,No
3982-JGSFD,Male,0,0,0,36,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),20.35,695.85,0,0.08571748659982144,No
7928-VJYAB,Male,0,1,1,11,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,90.6,1020.2,1,0.8844017107170854,Yes
1522-VVDMG,Male,0,1,1,7,1,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,89.75,608.8,1,0.8009079335786383,Yes
2665-NPTGL,Female,1,1,0,26,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),98.1,2510.7,1,0.8311119639848631,Yes
8728-SKJLR,Male,0,0,0,41,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,74.25,3089.1,1,0.5696301251155591,Yes
7733-UDMTP,Female,1,0,0,57,0,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,55.0,3094.05,0,0.41248053954855135,No
0431-APWVY,Female,0,1,1,28,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),90.1,2598.95,1,0.6052599852917459,Yes
5081-NWSUP,Female,0,0,0,10,1,No,DSL,No,Yes,No,Yes,No,Yes,One year,0,Mailed check,64.9,685.55,0,0.35926252483957116,No
2746-DIJLO,Female,0,0,0,41,1,Yes,DSL,No,Yes,No,No,No,No,One year,1,Credit card (automatic),56.3,2364.0,0,0.19796828860233603,No
7277-OZCGZ,Female,0,0,0,22,1,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,89.05,1886.25,1,0.6687219459200895,Yes
5236-PERKL,Female,0,0,0,57,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),112.95,6465.0,0,0.21983439720805872,No
2788-CJQAQ,Male,0,0,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.45,270.2,0,0.21150530103038845,No
3096-WPXBT,Female,0,1,1,61,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),100.7,6018.65,0,0.26446978877387095,No
9962-BFPDU,Female,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,20.05,0,0.46687719801341654,No
2892-GESUL,Female,0,1,1,18,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.35,309.25,0,0.09395988494132582,No
9741-YLNTD,Male,0,0,0,6,1,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),87.95,522.35,1,0.8127870340066763,Yes
1205-WNWPJ,Female,0,0,0,7,1,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Mailed check,59.5,415.95,1,0.5904578858884559,Yes
3173-NVMPX,Female,0,1,1,9,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,55.3,501.2,1,0.6201055819488285,Yes
9661-MHUMO,Male,1,1,1,1,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),49.25,49.25,1,0.6212342510256443,Yes
6000-APYLU,Male,0,0,0,9,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.8,713.1,1,0.8636212347170188,Yes
0048-PIHNL,Female,0,1,0,49,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.45,900.9,0,0.048939084094851024,No
9420-LOJKX,Female,0,0,0,15,1,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.1,1426.4,1,0.7189162408568395,Yes
7061-OVMIM,Female,0,1,1,30,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.55,608.5,0,0.10668308696920592,No
5671-RQRLP,Female,1,1,0,70,1,Yes,Fiber optic,No,No,No,No,No,No,Two year,1,Credit card (automatic),75.65,5411.4,0,0.15284289416721028,No
5129-JLPIS,Male,0,0,0,25,1,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,105.5,2686.05,1,0.7108987248502783,Yes
5170-PTRKA,Female,0,1,1,49,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,1,Credit card (automatic),35.8,1782.0,0,0.07123211217816743,No
4819-HJPIW,Male,0,0,0,18,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.15,476.8,1,0.5493846956511862,Yes
8780-RSYYU,Female,0,0,0,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),19.2,532.1,0,0.23479313727023707,No
2335-GSODA,Male,0,0,1,23,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Mailed check,40.1,857.75,0,0.09980060060635912,No
5696-CEIQJ,Male,0,1,1,67,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),103.15,6895.5,0,0.15548263238251708,No
6169-PPETC,Male,0,1,1,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.5,759.35,0,0.0470433408687759,No
4237-RLAQD,Male,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.85,45.85,1,0.6720980655870514,Yes
7359-WWYJV,Male,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),114.45,8375.05,0,0.13855431317808706,No
8620-RJPZN,Female,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.7,20.7,1,0.5517420482088249,Yes
7426-WEIJX,Male,1,1,1,60,1,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,80.95,4859.1,1,0.5135043896999564,Yes
7629-WIXZF,Female,0,0,0,7,1,No,DSL,Yes,No,No,No,No,Yes,One year,1,Electronic check,59.1,369.25,0,0.4886305401905727,No
2616-FLVQC,Male,0,0,0,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.55,1240.15,0,0.014895821531754071,No
9163-GHAYE,Female,0,0,0,15,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,48.85,736.8,1,0.5993964387046429,Yes
4464-JCOLN,Male,0,1,1,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.85,35.9,0,0.2976718631403285,No
2971-SGAFL,Female,0,0,0,13,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,78.75,995.35,1,0.7164545500039109,Yes
4735-ASGMA,Male,0,0,0,26,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,98.35,2515.3,1,0.866599626210209,Yes
5245-VDBUR,Female,0,1,0,52,0,No phone service,DSL,Yes,No,Yes,No,No,No,One year,0,Mailed check,35.45,1958.95,0,0.09048693787312112,No
1493-AMTIE,Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),20.2,20.2,0,0.4606610054945359,No
1112-CUNAO,Female,1,0,0,15,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,89.85,1424.95,1,0.8729562503262486,Yes
7571-YXDAD,Female,0,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),74.9,147.15,1,0.8362556087289271,Yes
8714-EUHJO,Female,0,1,1,31,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,91.15,2995.45,1,0.7910309832253468,Yes
9040-KZVWO,Male,0,0,0,26,1,No,Fiber optic,No,Yes,No,No,No,No,One year,0,Bank transfer (automatic),75.5,2018.1,0,0.45182489767607337,No
6713-OKOMC,Female,0,0,0,10,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Mailed check,29.75,301.9,1,0.521427643196057,Yes
8749-CLJXC,Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,20.05,0,0.47461488763529186,No
4713-LZDRV,Female,1,0,0,2,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.6,195.05,1,0.9010859957435462,Yes
6598-RFFVI,Male,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.3,28.3,0,0.28891338794974414,No
7470-MCQTK,Female,0,1,0,13,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),48.75,633.4,1,0.6919212957432349,Yes
5524-KHNJP,Male,0,1,1,33,1,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,0,Credit card (automatic),74.75,2453.3,0,0.26094550503391406,No
1707-HABPF,Female,1,0,0,46,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Bank transfer (automatic),91.3,4126.35,0,0.3986535569686787,No
4581-LNWUM,Female,0,0,0,13,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,49.15,649.4,1,0.7704033730553554,Yes
9710-ZUSHQ,Female,1,0,0,37,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),106.75,4056.75,1,0.690365490050482,Yes
1697-LYYYX,Female,0,1,1,61,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card (automatic),19.1,1143.8,0,0.030783525742512426,No
4013-GUXND,Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.8,20.8,0,0.4713378579407912,No
5022-JNQEQ,Female,0,1,1,9,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,75.85,647.5,1,0.769153076853781,Yes
4983-CCWMC,Male,0,0,0,3,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.6,207.4,1,0.8099381124731427,Yes
6345-FZOQH,Male,0,1,0,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.9,1363.45,0,0.012062487256778736,No
0962-CQPWQ,Female,0,1,1,62,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.3,1296.15,0,0.015003942130472797,No
5495-GPSRW,Male,0,0,0,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,19.7,419.4,0,0.09016051890295973,No
2252-JHJGE,Male,0,0,0,61,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,0,Electronic check,104.0,6363.45,0,0.4723757346369055,No
7356-AYNJP,Female,0,0,0,4,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,23.9,97.5,0,0.40913108327790015,No
2019-HDCZY,Male,0,1,0,63,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,0,Electronic check,102.6,6296.75,0,0.36535058252958325,No
8582-KRHPJ,Male,0,0,0,50,0,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Mailed check,35.0,1782.4,0,0.16697564803640624,No
2867-UIMSS,Male,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,80.5,80.5,1,0.8901256844407486,Yes
3487-EARAT,Female,0,1,1,70,1,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,0,Credit card (automatic),74.1,5222.3,0,0.05014704079081941,No
9926-PJHDQ,Female,0,1,1,72,1,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),76.8,5468.45,0,0.08807031576902806,No
0289-IVARM,Female,0,0,0,35,1,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,0,Electronic check,60.55,1982.6,0,0.3152823054100283,No
4672-FOTSD,Male,0,0,0,12,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,1,Electronic check,67.25,832.3,0,0.49637257773130194,No
6198-PNNSZ,Female,0,1,0,56,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),109.8,6109.65,0,0.3675437330492387,No
7603-USHJS,Male,0,0,1,12,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),73.75,871.4,1,0.796877484451646,Yes
6784-XYJAE,Female,0,0,0,36,1,Yes,DSL,No,No,Yes,No,No,No,One year,0,Electronic check,55.8,1941.5,0,0.3249501882191964,No
3858-XHYJO,Female,0,1,0,40,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),105.75,4228.55,0,0.4888310473065791,No
1087-UDSIH,Female,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.6,59.75,0,0.447747275733386,No
7251-LJBQN,Female,1,0,0,40,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),103.75,4188.4,1,0.5521078387304633,Yes
3200-MNQTF,Male,0,1,0,67,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),70.9,4677.1,0,0.02613039840037423,No
9359-UGBTK,Female,0,0,0,67,1,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,1,Bank transfer (automatic),72.35,4991.5,0,0.0601835848139515,No
8160-HOWOX,Female,0,0,0,7,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,66.85,458.1,1,0.7826656837946443,Yes
0258-NOKBL,Male,0,0,0,3,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,0,Electronic check,90.4,268.45,1,0.8614886661222985,Yes
2800-QQUSO,Male,0,0,0,42,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,100.3,4222.95,1,0.7578173327798614,Yes
2129-ALKBS,Female,0,1,1,40,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,26.2,1077.5,0,0.23737778180939945,No
9972-VAFJJ,Female,1,1,0,53,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,1,Electronic check,94.0,4871.45,0,0.37930966609159755,No
4693-VWVBO,Female,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,19.55,61.05,1,0.5357323639015543,Yes
6969-MVBAI,Female,1,0,0,9,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,90.1,816.8,1,0.8968169975897299,Yes
4821-WQOYN,Female,0,1,1,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),20.1,1326.25,0,0.00958019329616538,No
6769-DYBQN,Male,1,0,0,46,1,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,0,Electronic check,85.0,3969.4,1,0.6327959852619218,Yes
